RUSPNUM,MQ,MQ,MQ,MQ,MQ,MQ,MQ,MQ,NI,MQ,MQ,MQ,RANGE,RANGE,RANGE,RANGE,MQ,MQ,MQ,MQ,RANGE,RANGE,RANGE,RANK,COMMENT
35,2,8,1,1,1,3,7,3,1,4,3,3,4,5,3,1,1,2,4,3,4,2,4,21354, 
36,2,9,2,1,2,2,6,3,8,2,1,2,5,1,2,3,2,4,3,4,4,4,1,14523, 
37,2,2,1,1,1,6,2,4,8,7,2,2,1,1,4,1,1,2,2,2,5,4,1,25134, 
38,2,6,2,1,1,1,1,2,2,5,2,1,3,1,2,4,2,2,1,1,5,4,4,25431, 
39,1,1,2,2,2,6,2,1,7,6,2,4,3,5,4,4,2,3,5,4,2,5,2,24315, 
40,1,4,1,1,1,2,6,1,2,2,2,3,5,1,3,2,2,4,2,4,4,1,5,21534, 
41,1,1,1,2,2,4,3,2,5,5,1,5,4,1,1,1,2,3,3,4,3,5,4,52134, 
42,2,1,1,2,1,1,3,3,6,1,1,5,5,4,5,1,1,4,2,1,3,5,2,23451, 
43,1,2,2,2,2,4,2,4,2,1,3,6,3,4,1,4,1,4,4,4,3,3,1,35142, 
44,2,3,1,2,1,7,5,3,1,5,1,6,5,3,2,5,2,1,2,3,2,2,1,31542, 
45,1,4,2,1,1,5,4,3,2,1,3,7,4,2,2,2,1,4,1,4,4,4,1,21453, 
46,1,1,2,1,2,3,7,4,6,3,2,1,1,2,3,4,1,2,2,2,3,1,2,23145, 
47,1,8,2,1,1,4,7,2,9,5,2,3,3,1,5,5,1,1,5,4,3,5,4,12534, 
48,1,2,1,2,2,3,5,3,7,3,2,7,2,1,2,3,2,4,2,3,4,2,5,13425, 
49,2,3,2,1,1,7,1,2,9,2,2,1,4,5,4,1,1,2,5,1,2,3,4,53214, 
50,2,8,2,1,1,7,6,2,2,5,1,1,1,2,5,5,2,3,1,3,5,5,5,13254, 
51,1,7,2,2,2,3,7,3,4,2,3,4,1,3,3,1,1,4,3,4,2,3,5,41325, 
52,2,8,2,2,2,2,2,4,3,8,2,4,3,1,2,2,1,4,5,4,3,2,1,53142, 
53,2,2,2,2,1,2,3,3,9,4,3,5,5,3,4,3,1,4,2,3,4,1,5,52143, 
54,1,6,2,2,2,7,6,4,4,6,2,7,3,2,2,2,1,3,3,3,4,2,3,43215, 
55,2,7,2,1,1,5,6,1,3,6,2,1,3,5,1,1,2,1,1,3,1,1,3,32514, 
56,2,6,2,1,2,2,7,4,8,1,2,3,2,4,1,4,1,1,5,4,5,2,2,25134, 
57,1,8,2,2,2,4,7,3,9,6,1,4,3,5,5,5,2,3,1,2,1,2,1,52413, 
58,2,7,2,1,1,6,7,2,10,3,1,2,1,2,2,1,1,2,5,2,1,4,1,32451, 
59,2,3,1,1,2,2,5,1,9,1,1,4,4,3,5,5,2,1,3,3,4,2,2,23415, 
60,2,1,2,2,2,2,6,4,7,2,2,6,3,3,1,4,1,2,4,2,5,1,5,34521, 
61,2,5,2,2,1,2,3,2,7,8,3,1,4,5,3,1,2,4,4,1,4,3,4,54321, 
62,2,2,1,1,1,7,5,3,1,4,2,5,3,3,1,5,2,4,4,1,5,2,3,15324, 
63,1,8,2,2,2,5,4,4,9,7,1,5,4,1,2,4,1,3,1,3,1,3,1,23514, 
64,1,1,1,1,1,4,6,2,6,7,3,7,3,1,5,5,2,4,4,2,2,1,4,25413, 
65,2,4,1,1,1,4,1,2,4,4,3,7,5,3,5,4,2,3,4,3,1,3,1,32154, 
66,1,8,1,2,1,5,2,3,3,8,1,5,5,1,3,3,2,2,2,1,3,1,1,53142, 
67,2,4,1,1,1,6,4,2,3,4,3,3,1,5,2,3,2,3,2,1,5,5,3,35124, 
68,2,8,1,1,1,3,4,2,2,7,3,1,4,4,4,2,2,2,1,2,4,4,1,53241, 
69,2,8,2,1,2,7,4,3,10,2,3,3,1,1,2,1,1,3,2,1,5,2,4,31452, 
70,2,7,1,2,2,1,5,1,2,4,3,3,2,3,3,2,1,3,4,2,2,1,3,15342, 
71,1,5,1,2,1,5,3,2,4,2,3,1,5,4,2,1,2,2,1,1,3,5,3,41352, 
72,2,4,1,1,1,4,1,2,7,3,1,6,3,2,3,3,2,1,4,4,2,3,2,45312, 
73,1,7,1,2,1,1,2,1,1,3,2,3,3,5,2,4,2,3,1,3,4,3,3,15432, 
74,2,5,1,2,1,7,3,4,2,2,3,2,3,5,3,3,2,2,3,1,1,4,3,25341, 
75,1,7,2,1,2,7,5,4,3,2,3,4,4,1,3,4,2,1,5,3,1,3,1,13245, 
76,1,5,1,1,1,6,3,3,2,3,1,6,2,2,5,4,1,2,5,4,2,1,4,51243, 
77,2,1,1,1,1,6,3,4,7,4,1,5,2,2,5,3,2,3,5,1,1,1,5,53124, 
78,2,5,1,2,2,1,5,2,5,2,1,7,2,4,5,1,1,3,1,1,2,5,4,32415, 
79,1,2,2,1,1,7,6,4,6,2,2,2,1,3,2,3,2,2,3,4,3,2,3,13542, 
80,1,6,2,2,2,3,4,4,9,5,2,2,4,2,1,4,1,1,5,3,4,5,1,32514, 
81,2,7,2,2,2,2,1,1,6,3,1,2,5,3,4,4,2,2,1,3,5,4,5,14325, 
82,2,2,1,1,1,1,3,3,2,6,3,3,5,2,3,1,2,4,2,4,3,2,3,42315, 
83,2,3,1,1,2,2,5,2,10,7,3,5,4,2,1,3,2,2,4,3,1,3,3,54123, 
84,1,4,2,2,2,5,1,2,10,2,3,2,4,2,3,3,1,4,2,4,2,3,1,21453, 
85,2,4,1,1,2,7,6,1,9,7,1,2,1,2,1,3,1,2,4,4,3,1,4,12354, 
86,2,5,2,1,1,3,6,1,7,8,3,1,2,4,5,5,2,2,2,1,3,3,4,53421, 
87,2,9,2,2,1,6,6,4,4,4,3,3,3,3,1,3,1,1,2,2,5,2,2,51342, 
88,2,3,2,1,2,7,1,3,5,3,3,3,5,3,4,5,1,3,4,1,4,2,1,12543, 
89,1,2,1,2,2,2,5,4,1,3,2,5,1,4,3,5,1,1,5,1,2,1,3,34521, 
90,1,7,1,2,1,6,6,1,8,4,2,1,1,3,3,4,1,3,2,2,3,3,3,32154, 
91,2,1,1,1,1,6,6,1,4,4,1,4,3,5,4,4,1,1,2,1,3,3,1,31245, 
92,1,5,2,2,1,2,6,3,10,2,3,7,3,3,4,3,2,3,4,2,3,4,2,23541, 
93,1,1,1,1,1,1,6,4,3,6,2,7,4,1,5,1,2,2,2,3,4,4,5,12543, 
94,2,9,2,1,1,3,3,3,9,4,3,5,2,1,5,1,1,4,3,1,4,5,1,32415, 
95,1,7,2,1,1,1,3,1,4,1,2,4,3,5,4,1,1,4,1,3,4,2,4,35214, 
96,2,7,2,1,1,6,6,4,10,6,3,3,1,4,1,2,2,1,4,3,4,2,2,41253, 
97,2,7,1,2,1,6,2,2,7,8,2,3,2,4,3,4,1,1,2,4,1,2,3,43152, 
98,1,6,1,2,1,1,5,1,5,1,3,4,4,3,1,2,2,1,3,2,3,5,3,32154, 
99,1,9,2,1,1,3,6,2,4,3,1,2,5,1,2,2,1,2,4,2,2,3,2,53412, 
100,1,9,1,2,2,4,1,2,4,8,2,5,2,1,4,5,1,2,1,2,3,1,4,12543, 
101,2,9,2,2,2,2,4,1,6,8,3,4,2,4,5,1,1,3,3,4,5,5,5,21345, 
102,2,2,2,1,1,4,1,1,3,2,3,4,4,1,4,4,2,2,4,2,5,2,4,43125, 
103,1,7,1,1,2,7,3,4,2,8,3,5,4,2,4,2,2,3,5,1,1,1,1,54132, 
104,1,9,2,1,1,3,7,4,4,2,3,7,2,1,3,1,1,2,2,3,1,2,3,53142, 
105,1,1,1,1,1,5,3,3,4,6,1,6,2,2,1,1,2,4,2,3,5,1,2,53241, 
106,1,9,1,2,1,3,1,4,10,2,1,7,3,4,2,5,1,4,4,4,1,1,2,15243, 
107,2,1,2,1,2,1,7,3,10,3,3,5,2,3,4,3,2,3,1,3,2,3,1,24153, 
108,1,7,2,1,2,3,1,1,2,5,1,7,1,1,2,2,1,1,2,1,1,1,2,34512, 
109,2,3,1,2,2,6,7,1,10,7,2,6,4,1,5,2,1,2,2,3,3,5,5,24135, 
110,2,2,1,1,1,6,2,4,6,8,3,4,4,2,5,5,1,2,3,2,3,5,5,34125, 
111,1,8,2,1,1,1,4,2,5,7,2,1,2,2,1,1,2,1,3,3,5,2,5,15432, 
112,2,4,1,2,1,7,5,3,6,5,1,3,2,2,2,4,2,3,2,2,3,2,1,41253, 
113,2,4,1,2,1,1,2,1,10,7,1,4,1,4,3,5,2,3,1,3,3,1,1,41235, 
114,1,6,2,1,1,4,3,4,4,4,3,5,1,1,1,1,1,4,5,4,5,2,5,12354, 
115,1,6,2,2,2,2,1,2,9,8,1,5,3,1,4,4,1,4,5,2,5,1,3,43152, 
116,1,5,1,2,1,4,5,4,8,3,1,2,2,2,2,4,1,4,1,2,4,1,5,41325, 
117,1,1,1,2,2,6,6,4,7,6,3,7,1,5,1,2,1,1,4,4,3,3,5,34152, 
118,2,3,1,2,2,4,4,4,1,1,3,3,5,3,4,1,1,3,1,2,2,2,4,15432, 
119,2,9,2,2,2,2,2,1,3,4,1,1,4,3,2,5,1,1,5,1,3,5,3,53214, 
120,2,2,1,1,2,5,3,1,10,5,2,2,1,5,5,3,1,4,3,4,3,3,2,53214, 
121,2,1,2,2,1,4,1,3,2,3,3,3,3,1,5,5,1,1,5,3,5,1,2,15234, 
122,2,4,1,1,2,7,1,3,4,1,1,7,1,2,3,4,1,2,2,1,2,1,4,25314, 
123,1,1,2,1,2,3,3,1,8,8,1,7,3,4,1,3,1,3,4,4,2,5,4,14235, 
124,1,2,1,2,1,1,6,2,9,7,1,6,1,4,4,1,2,1,4,1,3,2,4,53142, 
125,2,4,2,1,2,5,6,4,3,1,2,2,1,2,1,1,1,4,2,3,1,4,4,42351, 
126,1,5,2,2,2,5,4,4,10,2,2,7,2,3,4,5,1,1,5,3,2,3,3,15423, 
127,2,9,1,1,2,1,7,2,2,8,2,1,4,3,4,4,2,1,2,3,2,1,5,14253, 
128,1,3,2,1,2,4,1,2,1,3,2,3,1,3,2,2,1,2,5,3,4,1,1,14523, 
129,2,3,1,1,1,4,1,4,6,6,1,1,2,5,4,3,1,2,4,2,2,1,3,35421, 
130,1,8,2,1,2,2,3,1,10,8,2,3,1,4,2,3,1,4,4,4,5,3,5,52341, 
131,1,8,2,2,1,6,6,1,7,7,1,3,4,4,3,5,1,3,4,3,2,2,1,51324, 
132,2,8,2,2,1,3,7,1,10,3,1,4,1,4,5,4,1,1,4,1,2,3,5,51432, 
133,1,5,2,1,2,5,1,1,4,1,1,5,2,5,3,3,1,4,3,1,3,2,4,52413, 
134,2,6,1,2,1,4,7,2,1,2,3,2,4,1,1,3,1,2,1,3,4,3,3,51324, 
135,1,6,2,1,1,1,2,1,6,6,2,7,5,4,1,2,2,3,3,1,1,5,3,12435, 
136,2,1,2,1,1,5,7,1,8,3,3,4,5,3,2,5,2,2,2,1,4,3,3,12543, 
137,1,8,2,1,2,7,7,3,1,3,1,7,4,3,4,4,2,1,3,4,1,1,3,31425, 
138,1,5,1,2,1,4,6,1,10,2,2,4,4,3,4,3,2,1,4,3,2,4,1,14532, 
139,1,2,1,1,2,4,5,4,6,7,3,6,3,1,4,1,2,1,3,1,5,3,1,21354, 
140,2,9,2,1,2,6,6,4,6,7,2,7,5,1,1,1,2,1,1,3,3,5,2,21543, 
141,2,2,1,1,2,4,3,4,5,6,2,4,4,4,3,2,2,4,4,2,2,2,3,14325, 
142,2,7,1,2,1,3,6,1,4,8,3,6,2,3,2,2,1,1,4,3,3,3,3,35214, 
143,2,4,1,2,2,3,1,2,3,6,2,7,1,4,3,1,2,2,1,3,1,4,2,34251, 
144,1,2,1,1,1,7,1,1,7,5,2,3,3,4,5,3,1,4,2,3,4,2,4,32415, 
145,2,2,1,1,2,4,5,4,6,8,1,3,3,3,5,2,2,2,4,1,3,1,1,53142, 
146,2,7,2,1,1,7,7,2,3,1,1,7,3,3,4,3,2,3,5,3,3,4,4,14352, 
147,2,5,2,1,1,2,5,2,10,3,3,2,1,4,1,5,1,4,2,4,2,1,2,23451, 
148,1,6,1,2,2,7,7,4,5,4,3,7,3,3,3,3,2,2,3,2,4,1,5,13452, 
149,1,6,2,1,2,5,3,2,9,7,1,7,1,4,2,4,2,2,5,1,2,4,4,45213, 
150,2,7,1,1,2,7,6,3,3,6,1,6,3,5,2,2,2,4,4,1,4,5,3,31452, 
151,2,1,1,1,1,5,2,2,1,1,1,3,1,2,4,5,2,3,2,4,1,3,2,42513, 
152,1,3,1,2,1,6,2,2,2,4,3,6,5,3,1,2,2,4,2,3,1,5,4,34521, 
153,2,5,2,1,2,2,6,1,1,3,3,3,2,1,4,4,1,4,2,1,2,1,1,14235, 
154,1,9,1,1,1,3,1,1,10,4,3,4,3,5,3,1,2,1,2,1,2,2,5,15423, 
155,2,8,1,1,2,7,2,1,3,3,3,2,4,1,4,5,1,4,2,2,3,2,5,45312, 
156,1,5,2,2,2,3,5,4,8,3,1,1,3,1,1,1,2,1,5,2,1,2,4,21354, 
157,1,8,1,2,2,1,6,4,1,4,3,5,2,1,4,5,2,4,1,2,4,2,2,32415, 
158,2,1,2,1,1,7,1,1,6,5,3,1,2,5,1,1,1,2,1,4,4,4,3,35412, 
159,1,3,1,2,1,7,1,4,3,7,3,6,3,4,1,1,1,2,2,4,4,1,5,45213, 
160,2,6,1,1,2,6,6,1,2,5,2,4,3,2,4,1,2,4,4,1,3,1,4,25341, 
161,2,8,2,1,1,7,1,3,2,6,2,6,1,2,2,1,1,4,4,4,5,1,4,32145, 
162,2,6,1,1,1,3,5,4,4,4,2,3,4,2,4,2,1,2,2,3,2,3,5,52341, 
163,1,7,2,2,1,7,5,3,2,3,2,7,4,4,2,1,2,1,3,2,3,1,5,45123, 
164,1,5,1,1,1,4,2,2,1,3,3,4,5,4,5,5,2,2,5,1,1,2,5,51423, 
165,2,2,1,2,2,5,7,1,10,3,3,1,5,4,3,3,1,1,4,2,4,2,1,45312, 
166,1,2,1,2,2,6,4,3,8,8,3,6,3,5,1,5,2,2,4,3,5,2,3,42135, 
167,1,7,2,1,2,4,1,4,8,1,3,2,2,3,3,1,1,4,5,3,1,5,5,52413, 
168,2,6,1,2,2,2,1,4,4,7,3,1,2,4,5,2,2,1,3,1,4,3,1,34521, 
169,1,5,2,1,2,2,7,3,7,5,1,6,2,1,1,2,2,4,1,1,2,1,4,52134, 
170,1,6,2,2,1,7,2,2,9,2,1,6,4,4,2,3,1,2,3,4,1,5,4,13452, 
171,2,9,2,2,1,6,2,2,4,8,2,2,3,1,2,1,1,4,2,1,1,3,4,32145, 
172,2,5,2,1,2,7,1,4,8,4,3,7,1,2,3,5,1,2,3,1,3,4,3,32415, 
173,2,2,2,2,2,3,2,2,3,5,1,3,1,4,5,2,1,2,3,4,2,2,2,43512, 
174,2,6,1,1,2,4,7,3,3,6,1,7,1,3,2,3,1,2,2,4,3,3,2,13425, 
175,2,8,1,1,1,1,2,4,4,8,2,1,4,3,5,3,1,1,5,1,1,2,1,31542, 
176,1,2,1,2,2,4,7,2,7,6,1,4,3,4,1,4,2,3,1,3,4,1,5,13245, 
177,2,2,1,1,2,1,6,3,3,5,3,7,4,2,1,1,2,4,4,4,5,1,2,41532, 
178,2,7,2,1,1,7,1,3,9,8,1,1,4,3,3,2,2,2,1,2,5,2,3,42135, 
179,1,5,2,1,1,3,7,2,8,1,1,7,4,4,2,1,1,1,2,2,1,4,2,14532, 
180,2,5,1,1,1,6,2,2,6,5,1,1,1,1,4,4,1,4,5,2,5,4,2,24315, 
181,1,5,2,1,2,5,3,1,7,1,3,7,3,1,4,4,2,3,4,1,1,2,5,12453, 
182,1,3,1,2,2,2,4,1,10,4,3,6,1,1,4,2,1,4,1,4,2,1,5,13542, 
183,2,7,2,2,2,3,4,2,1,4,1,2,2,1,3,2,2,3,1,2,1,2,5,21453, 
184,1,4,2,1,2,2,5,1,7,6,2,5,4,3,4,4,2,4,5,4,5,3,2,21534, 
185,1,9,1,1,1,5,2,4,6,5,2,1,3,3,3,2,1,3,1,2,4,4,2,45123, 
186,1,1,2,1,1,3,1,4,10,8,1,6,3,1,2,1,1,4,5,1,2,3,5,14532, 
187,2,8,2,2,2,6,1,1,2,5,3,7,4,3,2,5,2,1,1,2,1,5,1,35241, 
188,1,1,1,2,2,4,2,4,3,2,2,7,4,2,1,5,1,3,4,4,4,2,5,14352, 
189,1,9,2,1,1,7,6,2,6,2,1,7,2,2,4,1,2,1,2,2,3,5,2,21534, 
190,1,5,2,1,1,2,7,3,8,2,3,1,1,3,5,5,2,2,5,4,3,4,1,53214, 
191,1,9,2,1,2,3,7,4,4,8,2,5,3,5,1,1,1,1,1,1,2,3,5,45231, 
192,2,5,2,1,2,1,1,1,8,8,1,2,1,2,2,5,2,2,2,4,1,3,3,51234, 
193,2,3,2,1,2,3,2,4,1,1,2,6,5,2,2,2,2,3,2,2,3,2,2,45321, 
194,2,5,1,2,2,6,5,1,5,1,1,4,4,1,2,4,1,1,4,1,5,3,5,41523, 
195,1,8,1,2,1,2,2,1,8,4,3,2,5,2,5,2,2,1,4,1,1,2,3,12435, 
196,1,7,1,1,2,3,5,1,5,4,2,2,3,2,2,1,1,2,2,1,2,3,3,52314, 
197,2,7,2,1,1,6,7,2,7,3,2,5,4,5,5,3,1,3,1,4,4,1,3,13254, 
198,1,2,2,1,2,3,4,2,6,2,3,3,4,4,1,5,1,1,5,4,4,5,3,24153, 
199,2,2,2,2,2,1,5,1,10,5,2,1,5,4,1,1,2,1,2,1,1,4,4,51243, 
200,1,8,1,1,1,6,1,4,4,2,3,2,1,3,1,3,2,3,3,3,2,5,4,21534, 
201,1,6,1,1,1,4,6,4,7,7,2,1,3,4,1,5,2,2,1,4,3,3,2,43512, 
202,1,3,2,1,2,6,1,4,10,3,2,4,3,4,1,2,1,2,1,4,3,4,2,21345, 
203,1,8,1,1,1,6,5,4,10,7,2,1,5,2,4,3,2,3,1,3,5,5,3,15423, 
204,2,1,1,1,1,1,1,3,7,6,2,4,5,1,1,2,1,4,4,4,2,5,2,52413, 
205,2,5,1,1,2,6,6,1,6,2,3,5,5,5,2,3,2,3,4,3,4,2,1,31452, 
206,2,5,1,2,1,7,4,3,3,6,3,2,3,3,5,1,2,3,4,1,4,4,5,42513, 
207,1,7,1,1,2,4,6,4,7,7,2,4,2,3,3,1,1,2,3,1,2,2,1,34125, 
208,2,2,2,2,2,4,2,1,5,2,1,2,4,3,4,2,2,2,2,3,4,1,5,21345, 
209,2,7,2,2,2,6,6,4,9,1,1,4,5,1,3,5,2,3,3,2,3,5,5,45321, 
210,1,2,2,2,2,4,1,1,10,1,1,5,5,3,4,1,2,1,4,3,1,2,3,51432, 
211,1,1,2,2,1,1,7,4,8,1,2,5,1,2,3,4,1,4,1,3,2,2,2,41253, 
212,2,7,1,1,1,1,2,4,2,7,2,6,4,3,3,5,2,1,3,2,1,4,3,15234, 
213,2,6,2,2,2,3,7,2,6,5,3,3,5,2,3,5,2,2,5,4,3,5,1,45321, 
214,1,5,2,1,1,2,2,2,9,3,2,7,1,2,4,3,1,4,3,2,3,2,2,35124, 
215,2,1,2,1,1,1,6,2,7,3,2,4,4,2,5,5,2,1,4,2,2,1,4,25314, 
216,2,1,1,1,2,3,3,4,10,7,2,5,2,1,5,4,2,3,1,4,1,1,1,13425, 
217,1,6,2,1,2,3,7,4,5,8,3,1,3,5,5,5,1,4,3,2,5,5,4,34512, 
218,2,5,2,2,2,4,1,1,2,8,2,4,5,2,3,2,2,3,2,4,3,3,5,15243, 
219,1,6,1,2,2,2,5,1,3,4,1,6,2,4,2,1,2,4,5,3,5,3,2,13254, 
220,1,6,1,1,2,3,6,1,7,1,2,6,1,5,5,2,2,1,5,3,5,1,5,25431, 
221,1,4,1,1,2,2,6,2,3,3,1,2,3,5,3,1,1,1,3,2,2,3,1,25413, 
222,1,8,2,2,1,2,4,1,8,3,1,6,1,1,3,1,1,4,4,1,4,4,5,14253, 
223,2,3,2,2,2,5,7,4,4,7,3,6,1,1,4,5,2,3,2,3,4,5,2,45321, 
224,2,6,1,2,2,3,5,1,8,8,1,1,4,1,3,3,1,3,3,1,4,1,1,12534, 
225,1,3,2,2,2,1,1,3,1,8,3,1,5,5,5,1,2,3,5,4,3,1,1,24513, 
226,2,9,2,2,1,3,5,2,6,8,1,4,4,2,5,1,1,3,5,2,4,1,1,51423, 
227,1,9,2,1,1,4,3,3,3,2,1,1,1,4,3,5,2,4,2,1,1,2,2,14523, 
228,1,4,2,2,2,7,5,2,10,7,1,5,2,4,4,2,2,2,3,3,2,1,5,42153, 
229,1,5,2,1,2,6,4,1,9,4,1,6,3,2,4,3,2,3,2,2,3,3,2,52134, 
230,1,2,2,2,2,2,7,3,3,4,3,2,4,4,2,3,2,4,3,4,5,3,3,54231, 
231,1,4,1,1,1,3,2,2,4,3,3,2,2,3,1,3,1,3,2,1,1,3,4,53214, 
232,2,9,1,2,2,6,3,3,7,6,3,1,2,4,5,2,1,1,1,1,2,1,5,32415, 
233,2,3,1,2,1,6,7,1,3,4,3,6,1,5,5,1,1,2,3,4,4,4,4,54231, 
234,2,3,2,1,1,2,4,3,4,1,3,7,3,4,3,3,1,4,4,2,4,5,5,35421, 
235,1,7,1,2,1,7,2,1,7,5,2,6,5,3,5,1,2,4,3,1,2,2,1,43512, 
236,2,3,2,2,1,3,3,3,6,6,2,2,2,1,5,3,2,2,4,3,1,2,1,43521, 
237,1,1,2,2,1,6,5,3,10,6,1,4,1,2,3,3,1,4,4,4,5,3,4,42531, 
238,1,1,2,1,2,7,7,4,10,1,2,2,2,1,4,3,1,2,2,1,1,1,4,51423, 
239,1,1,2,2,1,5,4,3,1,5,2,6,2,1,3,3,1,4,2,4,4,4,2,23145, 
240,1,4,1,2,1,7,1,1,7,2,1,7,1,4,2,4,2,4,3,2,3,2,3,34521, 
241,1,2,1,1,2,2,4,3,7,7,1,7,5,5,1,5,2,3,5,3,1,1,4,43512, 
242,1,4,1,1,2,6,4,4,5,4,3,1,3,2,4,4,1,2,4,2,4,3,4,32451, 
243,1,8,1,2,1,7,2,3,5,6,3,6,4,4,2,1,1,2,2,4,2,2,1,42135, 
244,2,7,2,2,2,3,6,3,8,7,1,6,3,2,4,1,2,4,1,3,2,5,1,25143, 
245,1,9,2,2,2,2,3,3,8,7,3,7,3,5,4,1,1,4,3,2,4,3,2,45312, 
246,1,7,2,1,2,2,4,1,2,5,3,6,1,4,4,2,1,1,2,2,3,4,2,12354, 
247,2,8,2,2,1,7,5,4,3,8,3,3,5,1,4,2,2,1,1,1,2,3,2,25143, 
248,2,1,1,2,2,3,4,1,3,2,2,2,2,4,4,5,1,4,4,1,2,5,4,43215, 
249,2,3,2,1,1,4,1,1,7,8,2,5,4,4,1,3,1,1,4,1,5,5,1,12354, 
250,2,8,1,1,2,2,2,3,4,3,3,1,4,1,3,4,1,1,5,2,3,5,2,23514, 
251,1,8,1,1,1,5,2,1,5,3,1,3,4,4,5,1,1,4,2,3,5,3,5,51324, 
252,1,3,1,2,1,2,1,4,10,2,1,2,4,4,1,1,2,1,5,4,5,1,5,42153, 
253,1,6,2,1,2,2,5,2,5,2,3,3,3,2,1,3,2,4,5,3,5,5,1,43125, 
254,1,4,2,2,1,4,3,3,5,5,3,4,5,1,1,1,1,1,5,3,5,1,1,25314, 
255,2,9,1,1,2,6,5,1,5,5,1,5,4,4,1,3,2,4,3,4,4,3,4,35214, 
256,2,4,2,1,2,7,1,4,5,6,2,1,5,2,3,4,2,3,3,4,3,2,1,34152, 
257,2,3,2,2,2,7,7,1,3,3,3,7,4,4,3,5,1,1,1,3,3,1,1,25143, 
258,2,2,1,2,2,2,5,3,7,1,2,4,5,4,2,4,1,1,2,3,3,4,4,12354, 
259,1,1,2,2,2,3,6,3,5,7,3,1,5,5,4,4,2,4,4,4,3,5,1,41352, 
